sep=,
"ID","Title","Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Forecast","In Progress","Plan","Plan ID","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Tested By","Tested On","Type","Version"
"T2981","Проверка запуска приложения","","C33","","","","","","","","","Critical","","Test Run Nemzorov 4/22/2021","","R27","Проверка функциональности","1","","Passed","Алексей Немзоров","4/22/2021 5:33 PM","Functional",""
"T2995","Копирование файла текстового формата","","C48","Файл скопирован успешно","","42s","","","","","","Medium","","Test Run Nemzorov 4/22/2021","","R27","Проверка функциональности","1","","Passed","Алексей Немзоров","4/26/2021 1:35 PM","Functional",""
"T3133","Копирование файла аудио формата","","C387","","","","","","","","","Medium","","Test Run Nemzorov 4/22/2021","","R27","Проверка функциональности","1","","Passed","Алексей Немзоров","4/22/2021 5:35 PM","Functional",""
"T3134","Копирование файла видео формата","","C388","При нажатии на кнопку ""начать грузить"" программа зависает и не отвечает. ","","139s","","","","","","Medium","","Test Run Nemzorov 4/22/2021","","R27","Проверка функциональности","1","","Failed","Алексей Немзоров","4/26/2021 7:10 PM","Functional",""
"T3135","Копирование файла архивного формата","","C389","","","14s","","","","","","Medium","","Test Run Nemzorov 4/22/2021","","R27","Проверка функциональности","1","","Passed","Алексей Немзоров","4/26/2021 7:12 PM","Functional",""
"T3136","Копирование нескольких файлов одновременно","","C390","","","3s","","","","","","Medium","","Test Run Nemzorov 4/22/2021","","R27","Проверка функциональности","1","","Passed","Алексей Немзоров","4/26/2021 7:14 PM","Functional",""
"T3137","Удаление файла из списка без выделения строки с файлом, только с галочкой","","C391","","","1s","","","","","","Critical","","Test Run Nemzorov 4/22/2021","","R27","Проверка функциональности","1","","Passed","Алексей Немзоров","4/26/2021 7:16 PM","Functional",""
"T3138","Копирование файлов графических форматов","","C392","","","3s","","","","","","Medium","","Test Run Nemzorov 4/22/2021","","R27","Проверка функциональности","1","","Passed","Алексей Немзоров","4/26/2021 7:16 PM","Other",""
"T3139","Копирование файлов графических форматов","","C393","","","8s","","","","","","High","","Test Run Nemzorov 4/22/2021","","R27","Проверка функциональности","1","","Passed","Алексей Немзоров","4/26/2021 7:17 PM","Functional",""
"T3140","Копирование объемных файлов","","C394","после начала копирования, программа зависает и не отвечает","","15s","","","","","","High","","Test Run Nemzorov 4/22/2021","","R27","Проверка функциональности","1","","Failed","Алексей Немзоров","4/26/2021 7:19 PM","Functional",""
"T3141","Проверка работоспособности скроллбаров","","C395","Скроллбары работают","","55s","","","","","","Medium","","Test Run Nemzorov 4/22/2021","","R27","Проверка функциональности","1","","Passed","Алексей Немзоров","4/27/2021 4:51 AM","Functional",""
"T3142","Копирование файла на съемный флеш-накопитель","","C396","","","24s","","","","","","Medium","","Test Run Nemzorov 4/22/2021","","R27","Проверка функциональности","1","","Passed","Алексей Немзоров","4/27/2021 4:53 AM","Functional",""
"T3143","Размер кнопок","","C397","Все кнопки на верхней панели разного размера","","48s","","","","","","Medium","","Test Run Nemzorov 4/22/2021","","R27","Проверка интерфейса","1","","Failed","Алексей Немзоров","4/27/2021 4:59 AM","Performance",""
"T3144","Проверка всплывающих подсказок","","C398","","","16s","","","","","","Medium","","Test Run Nemzorov 4/22/2021","","R27","Проверка интерфейса","1","","Passed","Алексей Немзоров","4/27/2021 4:59 AM","Functional",""
"T3145","Скрол бар снизу","","C399","","","4s","","","","","","Critical","","Test Run Nemzorov 4/22/2021","","R27","Проверка интерфейса","1","","Passed","Алексей Немзоров","4/27/2021 5:00 AM","Functional",""
